f6f8b0,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/,1650979979,,200
60544e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650979980,71eb5e,404
71eb5e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650979980,,404
9df18c,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/search/back?searchValue=m,1650979985,,200
cb5e61,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/search/back?searchValue=,1650979987,,200
088ab2,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/,1650980107,,200
a4974d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650980107,7f6b80,404
7f6b80,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650980107,,404
2b11a4,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/show/103,1650980111,1708a5,500
1708a5,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/show/103,1650980111,,500
a34214,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650980114,907497,404
907497,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650980114,,404
66c299,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/,1650980862,,200
eb5238,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650980862,dbb7b9,404
dbb7b9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650980862,,404
489ccf,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/search/back?searchValue=m,1650980870,,200
d47450,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/search/back?searchValue=,1650980871,,200
fa364f,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/show/103,1650980874,185097,500
185097,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/show/103,1650980874,,500
d781fe,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650981007,df7a25,404
df7a25,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650981007,,404
dc1bbb,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/,1650981007,,200
cc2000,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650981008,0c03ce,404
0c03ce,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650981008,,404
362c65,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/show/103,1650981010,5e483f,500
5e483f,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/show/103,1650981010,,500
331605,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650981018,9e71f5,404
9e71f5,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650981018,,404
f50b62,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/,1650981076,,200
68141a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650981076,b5b65d,404
b5b65d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650981076,,404
b129b1,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/show/103,1650981079,,200
f2fe2b,127.0.0.1,GET,http://127.0.0.1:8000/uploads/C:/Users/mahdi/Documents/NetBeansProjects/JavaApplication6/src/view/ressources/images/Acceuil1.png,1650981079,35775f,404
35775f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/C:/Users/mahdi/Documents/NetBeansProjects/JavaApplication6/src/view/ressources/images/Acceuil1.png,1650981079,,404
3ec2ae,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/show/favicon.ico,1650981080,663216,404
663216,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/show/favicon.ico,1650981080,,404
69e2c2,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650981082,dc9692,404
dc9692,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650981082,,404
2e144a,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/,1650981285,3f367c,500
3f367c,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/,1650981285,,500
f53e7b,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/,1650981307,,200
a14f47,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650981307,228754,404
228754,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650981307,,404
9bd85e,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/103,1650981310,3f7c9b,500
3f7c9b,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/103,1650981310,,500
9247cf,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650981360,00dfc9,404
00dfc9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650981360,,404
a29567,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/,1650981361,,200
8afacf,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650981361,1a77cf,404
1a77cf,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650981361,,404
715f27,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/103,1650981363,,200
9374a6,127.0.0.1,GET,http://127.0.0.1:8000/uploads/C:/Users/mahdi/Documents/NetBeansProjects/JavaApplication6/src/view/ressources/images/Acceuil1.png,1650981364,175f55,404
175f55,127.0.0.1,GET,http://127.0.0.1:8000/uploads/C:/Users/mahdi/Documents/NetBeansProjects/JavaApplication6/src/view/ressources/images/Acceuil1.png,1650981364,,404
e05cb0,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/,1650981370,,200
123351,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650981370,6e289f,404
6e289f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650981370,,404
0334e6,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/103,1650981372,,200
996fbb,127.0.0.1,GET,http://127.0.0.1:8000/uploads/C:/Users/mahdi/Documents/NetBeansProjects/JavaApplication6/src/view/ressources/images/Acceuil1.png,1650981372,7d6ff1,404
7d6ff1,127.0.0.1,GET,http://127.0.0.1:8000/uploads/C:/Users/mahdi/Documents/NetBeansProjects/JavaApplication6/src/view/ressources/images/Acceuil1.png,1650981372,,404
113059,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/,1650981376,,200
844996,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650981376,fb5c88,404
fb5c88,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650981377,,404
f756d5,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/104,1650981378,,200
3f7650,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/,1650981384,,200
634f4d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650981385,669a0e,404
669a0e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650981385,,404
038aa9,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/search/back?searchValue=m,1650981387,,200
82d7d5,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/search/back?searchValue=,1650981388,,200
f8499c,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/search/back?searchValue=c,1650981389,,200
248cb8,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/search/back?searchValue=,1650981391,,200
610431,127.0.0.1,GET,http://127.0.0.1:8000/reclamationBack,1650982113,,200
f3df53,127.0.0.1,GET,http://127.0.0.1:8000/promotion/,1650982117,,200
f622a3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982117,88207b,404
88207b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982117,,404
d8f9a2,127.0.0.1,POST,http://127.0.0.1:8000/promotion/156,1650982123,,302
e6f90d,127.0.0.1,GET,http://127.0.0.1:8000/promotion/,1650982123,,200
a2b859,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982123,7ca5ff,404
7ca5ff,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982123,,404
fb6f64,127.0.0.1,POST,http://127.0.0.1:8000/promotion/155,1650982129,,302
a41625,127.0.0.1,GET,http://127.0.0.1:8000/promotion/,1650982129,,200
6c157c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982130,d7200c,404
d7200c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982130,,404
2382ee,127.0.0.1,POST,http://127.0.0.1:8000/promotion/154,1650982133,,302
3b8b9a,127.0.0.1,GET,http://127.0.0.1:8000/promotion/,1650982133,,200
39199f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982133,24a507,404
24a507,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982134,,404
9ad3aa,127.0.0.1,POST,http://127.0.0.1:8000/promotion/153,1650982140,,302
9e7954,127.0.0.1,GET,http://127.0.0.1:8000/promotion/,1650982140,,200
ae913a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982140,fe5f59,404
fe5f59,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982140,,404
cdde0e,127.0.0.1,POST,http://127.0.0.1:8000/promotion/152,1650982145,,302
281aaf,127.0.0.1,GET,http://127.0.0.1:8000/promotion/,1650982145,,200
52ff3a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982146,916801,404
916801,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982146,,404
797069,127.0.0.1,POST,http://127.0.0.1:8000/promotion/151,1650982149,,302
37f9fa,127.0.0.1,GET,http://127.0.0.1:8000/promotion/,1650982149,,200
5bdb10,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982149,ad07eb,404
ad07eb,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982150,,404
784b2d,127.0.0.1,POST,http://127.0.0.1:8000/promotion/147,1650982155,,302
cc9871,127.0.0.1,GET,http://127.0.0.1:8000/promotion/,1650982155,,200
375e6b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982155,f415ab,404
f415ab,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982155,,404
aa9ca0,127.0.0.1,POST,http://127.0.0.1:8000/promotion/149,1650982160,,302
c74c38,127.0.0.1,GET,http://127.0.0.1:8000/promotion/,1650982160,,200
389f89,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982160,1f3cf3,404
1f3cf3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982160,,404
a92994,127.0.0.1,POST,http://127.0.0.1:8000/promotion/148,1650982165,,302
c21824,127.0.0.1,GET,http://127.0.0.1:8000/promotion/,1650982165,,200
34faa7,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982166,4d1b42,404
4d1b42,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982166,,404
932616,127.0.0.1,GET,http://127.0.0.1:8000/promotion/search/back?searchValue=2,1650982173,,200
d1a656,127.0.0.1,GET,http://127.0.0.1:8000/promotion/search/back?searchValue=,1650982175,,200
e1e7c8,127.0.0.1,GET,http://127.0.0.1:8000/blog/,1650982177,,200
049ded,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982177,c6fefe,404
c6fefe,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982177,,404
6f2d04,127.0.0.1,GET,http://127.0.0.1:8000/blog/38,1650982181,,200
82626f,127.0.0.1,GET,http://127.0.0.1:8000/blog/,1650982185,,200
bdca5b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982185,573453,404
573453,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982185,,404
0dd110,127.0.0.1,GET,http://127.0.0.1:8000/blog/search/back?searchValue=v,1650982189,45af13,500
45af13,127.0.0.1,GET,http://127.0.0.1:8000/blog/search/back?searchValue=v,1650982189,,500
9e71da,127.0.0.1,GET,http://127.0.0.1:8000/blog/search/back?searchValue=v,1650982195,963929,500
963929,127.0.0.1,GET,http://127.0.0.1:8000/blog/search/back?searchValue=v,1650982195,,500
31d2e8,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982206,fb9f8d,404
fb9f8d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982206,,404
7d332d,127.0.0.1,GET,http://127.0.0.1:8000/blog/,1650982241,,200
28e8b6,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982242,9f1e10,404
9f1e10,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982242,,404
e9a564,127.0.0.1,GET,http://127.0.0.1:8000/blog/search/back?searchValue=v,1650982244,a9c7e3,500
a9c7e3,127.0.0.1,GET,http://127.0.0.1:8000/blog/search/back?searchValue=v,1650982244,,500
568902,127.0.0.1,GET,http://127.0.0.1:8000/blog/search/back?searchValue=v,1650982250,22fbde,500
22fbde,127.0.0.1,GET,http://127.0.0.1:8000/blog/search/back?searchValue=v,1650982250,,500
726474,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982265,b38e3e,404
b38e3e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982265,,404
dbf770,127.0.0.1,GET,http://127.0.0.1:8000/blog/,1650982339,,200
8ad1f6,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982340,872086,404
872086,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982340,,404
4f8578,127.0.0.1,GET,http://127.0.0.1:8000/blog/search/back?searchValue=v,1650982342,e966cc,500
e966cc,127.0.0.1,GET,http://127.0.0.1:8000/blog/search/back?searchValue=v,1650982342,,500
46efa4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982357,af190c,404
af190c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982357,,404
181bd6,127.0.0.1,GET,http://127.0.0.1:8000/blog/,1650982429,,200
4e1e62,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982429,685363,404
685363,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982429,,404
2e9ac7,127.0.0.1,GET,http://127.0.0.1:8000/blog/search/back?searchValue=v,1650982432,,200
63153d,127.0.0.1,GET,http://127.0.0.1:8000/blog/search/back?searchValue=,1650982435,,200
a627da,127.0.0.1,GET,http://127.0.0.1:8000/blog/search/back?searchValue=v,1650982439,,200
f42a1b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982443,1fae3b,404
1fae3b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982443,,404
fc536f,127.0.0.1,GET,http://127.0.0.1:8000/blog/search/back?searchValue=v,1650982444,,200
e32ed8,127.0.0.1,GET,http://127.0.0.1:8000/blog/search/back?searchValue=v,1650982450,,200
fad91f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982453,b5b725,404
b5b725,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982453,,404
fbcdd9,127.0.0.1,GET,http://127.0.0.1:8000/blog/search/back?searchValue=,1650982454,,200
aaa15a,127.0.0.1,GET,http://127.0.0.1:8000/blog/,1650982571,,200
e481f6,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982571,470553,404
470553,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982571,,404
b10402,127.0.0.1,GET,http://127.0.0.1:8000/blog/search/back?searchValue=v,1650982573,,200
58e729,127.0.0.1,GET,http://127.0.0.1:8000/blog/search/back?searchValue=vo,1650982576,,200
751738,127.0.0.1,GET,http://127.0.0.1:8000/blog/search/back?searchValue=v,1650982576,,200
ce9843,127.0.0.1,GET,http://127.0.0.1:8000/blog/search/back?searchValue=vo,1650982578,,200
07740d,127.0.0.1,GET,http://127.0.0.1:8000/blog/search/back?searchValue=,1650982580,,200
bc35e5,127.0.0.1,GET,http://127.0.0.1:8000/blog/search/back?searchValue=v,1650982582,,200
557796,127.0.0.1,GET,http://127.0.0.1:8000/blog/search/back?searchValue=vo,1650982583,,200
4c94b1,127.0.0.1,GET,http://127.0.0.1:8000/blog/search/back?searchValue=,1650982585,,200
a345ea,127.0.0.1,GET,http://127.0.0.1:8000/blog/search/back?searchValue=v,1650982589,,200
55e938,127.0.0.1,GET,http://127.0.0.1:8000/blog/search/back?searchValue=vo,1650982590,,200
700ee7,127.0.0.1,GET,http://127.0.0.1:8000/blog/search/back?searchValue=,1650982591,,200
c74953,127.0.0.1,GET,http://127.0.0.1:8000/facture/,1650982599,,200
738c3e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982599,59454b,404
59454b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982599,,404
4c7b55,127.0.0.1,GET,http://127.0.0.1:8000/commentaire/,1650982603,,200
e3ade6,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982603,5467ee,404
5467ee,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982603,,404
c4d231,127.0.0.1,GET,http://127.0.0.1:8000/promotion/,1650982608,,200
c90ec9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982608,1bda43,404
1bda43,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982608,,404
74b04c,127.0.0.1,GET,http://127.0.0.1:8000/blog/,1650982611,,200
e62463,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982611,40863b,404
40863b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650982611,,404
dffd67,127.0.0.1,GET,http://127.0.0.1:8000/commentaire/,1650983548,,200
0608a7,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650983549,6f0779,404
6f0779,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650983549,,404
857a6d,127.0.0.1,GET,http://127.0.0.1:8000/commentaire/statistiques,1650983552,9e0b64,500
9e0b64,127.0.0.1,GET,http://127.0.0.1:8000/commentaire/statistiques,1650983552,,500
d9515a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650983564,2a5024,404
2a5024,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650983564,,404
ab5836,127.0.0.1,GET,http://127.0.0.1:8000/commentaire/statistiques,1650983662,9ee027,500
9ee027,127.0.0.1,GET,http://127.0.0.1:8000/commentaire/statistiques,1650983662,,500
14e156,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650983665,e579b9,404
e579b9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650983665,,404
1b3c45,127.0.0.1,GET,http://127.0.0.1:8000/commentaire/,1650983668,,200
cc3761,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650983668,3e6141,404
3e6141,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650983668,,404
794628,127.0.0.1,GET,http://127.0.0.1:8000/commentaire/statistiques,1650983670,644b9a,500
644b9a,127.0.0.1,GET,http://127.0.0.1:8000/commentaire/statistiques,1650983670,,500
e183ba,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650983672,5c793c,404
5c793c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650983673,,404
544eb2,127.0.0.1,GET,http://127.0.0.1:8000/commentaire/,1650983768,,200
604a6c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650983768,f0d1f3,404
f0d1f3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650983768,,404
47a979,127.0.0.1,GET,http://127.0.0.1:8000/commentaire/statistiques,1650983774,09aa71,500
09aa71,127.0.0.1,GET,http://127.0.0.1:8000/commentaire/statistiques,1650983774,,500
1210d3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650983779,bd2fe6,404
bd2fe6,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650983779,,404
1e7bd5,127.0.0.1,GET,http://127.0.0.1:8000/commentaire/18,1650983781,,200
7e0454,127.0.0.1,GET,http://127.0.0.1:8000/commentaire/,1650983788,,200
c8febe,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650983789,53d91c,404
53d91c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650983789,,404
be0a35,127.0.0.1,GET,http://127.0.0.1:8000/commentaire/,1650983883,,200
4cba84,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650983884,324f94,404
324f94,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650983884,,404
f66d1d,127.0.0.1,GET,http://127.0.0.1:8000/commentaire/statistiques,1650983886,4a4c67,500
4a4c67,127.0.0.1,GET,http://127.0.0.1:8000/commentaire/statistiques,1650983886,,500
a2a129,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650983890,5f4591,404
5f4591,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650983890,,404
bc41bb,127.0.0.1,GET,http://127.0.0.1:8000/commentaire/,1650985493,2d091d,500
2d091d,127.0.0.1,GET,http://127.0.0.1:8000/commentaire/,1650985493,,500
f9a248,127.0.0.1,GET,http://127.0.0.1:8000/commentaire/,1650985611,,200
7b3c77,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650985612,24278c,404
24278c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650985612,,404
455708,127.0.0.1,GET,http://127.0.0.1:8000/commentaire/stat,1650985615,2b1b39,500
2b1b39,127.0.0.1,GET,http://127.0.0.1:8000/commentaire/stat,1650985615,,500
4d8bf4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650985626,9b7806,404
9b7806,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.js,1650985626,,404
6602dc,127.0.0.1,GET,http://127.0.0.1:8000/home,1650986924,,200
7f4f6e,127.0.0.1,GET,http://127.0.0.1:8000/images/place-1.jpg,1650986926,31c73b,404
31c73b,127.0.0.1,GET,http://127.0.0.1:8000/images/place-1.jpg,1650986926,,404
a2be31,127.0.0.1,GET,http://127.0.0.1:8000/images/img_bg_1.jpg,1650986929,bd2baa,404
bd2baa,127.0.0.1,GET,http://127.0.0.1:8000/images/img_bg_1.jpg,1650986930,,404
f96a94,127.0.0.1,GET,http://127.0.0.1:8000/promotion/front,1650986931,,200
90a3f1,127.0.0.1,GET,http://127.0.0.1:8000/promotion/favicon.ico,1650986935,6baedc,500
6baedc,127.0.0.1,GET,http://127.0.0.1:8000/promotion/favicon.ico,1650986935,,500
